time,open,high,low,close,volume,pct_chg
201703231318,6511.4970703125,6511.4970703125,6510.48876953125,6510.48876953125,298214800,-0.0001919609812430778
201703231319,6510.37158203125,6510.37158203125,6508.333984375,6508.39013671875,366187200,-0.0003225563667249576
201703231320,6508.2568359375,6508.2568359375,6505.10986328125,6505.232421875,428823400,-0.00048552714265748254
201703231321,6504.857421875,6504.8701171875,6502.09814453125,6502.09814453125,438078100,-0.0004811513197841011
201703231322,6502.24755859375,6502.4443359375,6499.2109375,6499.2109375,480922900,-0.0004444717860384584
201703231323,6499.0810546875,6499.0810546875,6495.271484375,6495.271484375,575166400,-0.0006062275261146111
201703231324,6495.0986328125,6495.0986328125,6491.48095703125,6491.48095703125,620350500,-0.0005835015326538517
201703231325,6491.01123046875,6491.01123046875,6486.2880859375,6486.2880859375,615770900,-0.0007995095109281092
201703231326,6485.83642578125,6485.83642578125,6483.93212890625,6483.98876953125,612882400,-0.00035459407457882897
201703231327,6483.80517578125,6483.80517578125,6482.673828125,6482.673828125,565983100,-0.00020357835221829212
201703231328,6482.50390625,6482.611328125,6481.8525390625,6482.611328125,486953500,-9.255445672873286e-06
201703231329,6482.7265625,6484.19140625,6482.7265625,6484.19140625,459836200,0.0002437289918721941
201703231330,6484.2998046875,6485.19677734375,6483.408203125,6484.70458984375,413554300,7.865284638475245e-05
201703231331,6484.84326171875,6487.28369140625,6484.84326171875,6487.28369140625,372118700,0.0003978595771585436
201703231332,6487.51513671875,6489.2763671875,6487.51513671875,6489.2763671875,342964200,0.000308295618502763
201703231333,6489.29638671875,6489.3955078125,6486.77685546875,6488.3466796875,328960600,-0.0001433132797474812
201703231334,6488.35205078125,6488.44775390625,6487.3935546875,6487.94140625,309651900,-6.319017932154836e-05
201703231335,6487.84033203125,6487.84033203125,6486.31787109375,6486.55615234375,362663000,-0.00021270233695125373
201703231336,6486.41845703125,6486.41845703125,6485.02197265625,6485.02197265625,322337900,-0.00023741397597498715
201703231337,6484.84765625,6484.9130859375,6481.7431640625,6481.7431640625,427745600,-0.0005057810153246134
201703231338,6481.49072265625,6481.49072265625,6475.5078125,6475.5078125,656061600,-0.0009611616633804498
201703231339,6474.06787109375,6474.06787109375,6466.099609375,6466.099609375,901208900,-0.0014531673953094293
201703231340,6465.17041015625,6465.17041015625,6455.470703125,6455.470703125,1099559900,-0.0016439584912080196
201703231341,6454.66845703125,6454.66845703125,6448.48876953125,6448.48876953125,974101000,-0.0010812535725517325
201703231342,6448.1708984375,6448.1708984375,6446.10302734375,6446.23974609375,900452900,-0.00034891889419075284
201703231343,6445.958984375,6452.6220703125,6445.958984375,6452.6220703125,863183700,0.0009897242423491104
201703231344,6453.17626953125,6461.92529296875,6453.17626953125,6461.92529296875,645920100,0.0014428247750526424
201703231345,6461.83837890625,6463.99365234375,6461.83837890625,6463.740234375,509940400,0.0002801020747671412
201703231346,6464.41943359375,6464.7724609375,6464.1044921875,6464.7724609375,503825200,0.0001593504689236802
201703231347,6464.99462890625,6465.23193359375,6464.625,6464.9150390625,499875500,2.320268161115635e-05
201703231348,6465.021484375,6466.033203125,6464.798828125,6465.8232421875,415540800,0.0001392128595558706
201703231349,6465.58837890625,6466.04052734375,6465.4169921875,6465.826171875,387395600,1.5465942448944503e-06
201703231350,6465.27490234375,6466.46533203125,6465.27490234375,6466.3369140625,374531300,7.887618449609057e-05
201703231351,6466.44580078125,6467.361328125,6466.24072265625,6466.90673828125,392115300,8.814878277352278e-05
201703231352,6467.13232421875,6469.61328125,6467.13232421875,6469.61328125,365349800,0.00041751006276569136
201703231353,6469.72802734375,6473.46142578125,6469.72802734375,6473.46142578125,448593900,0.0005950899667832577
201703231354,6473.77392578125,6476.08349609375,6473.77392578125,6476.08349609375,382313400,0.0004047294646138955
201703231355,6476.0869140625,6477.80078125,6476.0869140625,6477.80078125,337777300,0.0002655927659942492
201703231356,6478.0498046875,6478.19775390625,6476.9765625,6477.412109375,383943900,-6.0205625366682725e-05
201703231357,6477.59033203125,6477.59033203125,6475.302734375,6475.33984375,319986400,-0.0003195721746809266
201703231358,6475.56982421875,6475.56982421875,6473.01123046875,6473.01123046875,349547400,-0.00035982666547240694
201703231359,6472.93115234375,6472.93115234375,6470.93017578125,6470.93017578125,320425400,-0.0003213342787976581
201703231400,6470.4521484375,6470.4521484375,6469.71923828125,6469.71923828125,345129100,-0.00018699012352163535
201703231401,6469.2470703125,6469.6337890625,6468.9951171875,6469.18896484375,299839600,-8.192008309493293e-05
201703231402,6469.06787109375,6469.53369140625,6468.86083984375,6469.4599609375,283615100,4.1736291560567906e-05
201703231403,6469.52783203125,6469.78955078125,6469.10400390625,6469.255859375,297693200,-3.0914481270460925e-05
201703231404,6469.013671875,6469.80126953125,6468.36083984375,6469.48828125,293648900,3.5552752555956246e-05
201703231405,6469.2841796875,6469.59912109375,6468.91259765625,6469.2822265625,321199500,-3.246005481116754e-05
201703231406,6469.6376953125,6469.97119140625,6469.21630859375,6469.97119140625,316259300,0.00010665792793029816
201703231407,6470.34912109375,6471.87890625,6470.3486328125,6471.87890625,338970300,0.0002952100241577771
201703231408,6471.82763671875,6472.818359375,6471.77734375,6472.58740234375,286788600,0.0001097053715457541
201703231409,6472.98974609375,6474.1962890625,6472.8466796875,6474.1962890625,309266300,0.0002487412303266989
201703231410,6474.380859375,6476.212890625,6474.380859375,6475.78662109375,287712000,0.0002455901887492562
201703231411,6475.51123046875,6476.18505859375,6475.423828125,6475.423828125,303046200,-5.713588612354936e-05
201703231412,6475.54638671875,6476.07958984375,6475.17919921875,6475.99365234375,273209200,8.802517828954137e-05
201703231413,6476.11279296875,6476.54638671875,6476.09326171875,6476.24951171875,264467700,4.014830164966732e-05
201703231414,6476.48681640625,6478.66259765625,6476.28466796875,6478.66259765625,288893600,0.00037212893263838254
201703231415,6479.0595703125,6481.6103515625,6479.0595703125,6481.6103515625,349722200,0.0004553410736169994
201703231416,6482.28173828125,6484.68505859375,6482.2421875,6484.68505859375,389807400,0.00047519057764966455
201703231417,6485.24072265625,6488.47509765625,6485.00830078125,6488.47509765625,472315100,0.0005844535359438296
201703231418,6488.89697265625,6491.865234375,6488.89697265625,6491.865234375,505467300,0.0005224644292654013
201703231419,6492.1884765625,6493.61572265625,6492.1884765625,6493.61572265625,446983300,0.00026956793651145006
201703231420,6493.24267578125,6494.3388671875,6493.24267578125,6493.9423828125,378828800,4.9279138600644146e-05
201703231421,6493.94873046875,6493.94873046875,6493.3583984375,6493.3583984375,366224400,-8.931403739487198e-05
201703231422,6492.1201171875,6493.4248046875,6492.1201171875,6493.1318359375,355505800,-3.5420799093133226e-05
201703231423,6493.02880859375,6493.08203125,6492.45458984375,6492.5205078125,336468200,-9.394544695695561e-05
201703231424,6492.03466796875,6492.68115234375,6491.7470703125,6491.91796875,324981500,-9.241403954096672e-05
201703231425,6491.75634765625,6492.080078125,6491.17822265625,6491.30419921875,325656400,-9.550333337438044e-05
201703231426,6490.94287109375,6491.18115234375,6490.50146484375,6490.91796875,370896300,-5.85398918552249e-05
201703231427,6490.23583984375,6490.599609375,6489.83349609375,6490.3564453125,355144700,-8.627436480501682e-05
201703231428,6490.037109375,6490.126953125,6489.60595703125,6489.97021484375,318860400,-6.008911678234696e-05
201703231429,6489.638671875,6490.7734375,6489.638671875,6490.3984375,347108700,6.625608438848296e-05
201703231430,6490.6982421875,6491.30419921875,6490.20263671875,6491.30419921875,334382200,0.00013866633797610106
201703231431,6491.24365234375,6494.1728515625,6491.24365234375,6493.99755859375,329173800,0.00041594133686628787
201703231432,6494.11181640625,6496.75390625,6493.70751953125,6496.75390625,402747500,0.00042346781644586606
201703231433,6496.96728515625,6502.2197265625,6496.96728515625,6502.02001953125,504566200,0.000811174818178495
201703231434,6501.8935546875,6504.81591796875,6501.83447265625,6504.81591796875,485450300,0.0004306354025362946
201703231435,6504.85888671875,6507.1357421875,6504.85888671875,6507.1357421875,427139500,0.00035665860085298817
201703231436,6507.2822265625,6508.603515625,6507.2822265625,6508.52978515625,403893400,0.00021361150981835664
201703231437,6508.32666015625,6508.86474609375,6508.27685546875,6508.86474609375,401107700,5.0702693234816465e-05
201703231438,6508.95263671875,6508.95263671875,6508.05322265625,6508.05322265625,317971800,-0.0001244457554778755
201703231439,6507.77099609375,6507.81005859375,6507.48779296875,6507.66162109375,347921800,-5.992578422109318e-05
201703231440,6507.462890625,6507.60009765625,6506.9638671875,6507.359375,340352400,-4.609951964307246e-05
201703231441,6506.97119140625,6506.97119140625,6505.99462890625,6506.18798828125,339959800,-0.000179796415136102
201703231442,6505.66162109375,6505.7275390625,6505.017578125,6505.04931640625,360998100,-0.0001752177541693989
201703231443,6504.94189453125,6505.19775390625,6504.171875,6504.3154296875,360055900,-0.00011222050560721897
201703231444,6504.18505859375,6504.18505859375,6503.2744140625,6503.56689453125,351962000,-0.00011530797992720387
201703231445,6503.3056640625,6504.31787109375,6502.85546875,6504.31787109375,347585400,0.00011532127739077858
201703231446,6504.33984375,6505.4833984375,6503.12744140625,6503.5830078125,385994800,-0.00011377054019479083
201703231447,6503.943359375,6503.943359375,6503.29638671875,6503.5859375,373701600,1.5376146675905034e-06
201703231448,6503.48388671875,6504.07177734375,6503.48388671875,6503.849609375,409645800,3.997791988741284e-05
201703231449,6504.2509765625,6506.498046875,6504.2509765625,6505.97509765625,459868200,0.00032749832791334477
201703231450,6505.7490234375,6506.9013671875,6505.7490234375,6506.642578125,472382000,0.00010144513201715277
201703231451,6506.95068359375,6508.2236328125,6506.826171875,6508.2236328125,511828700,0.00024282886405280202
201703231452,6508.107421875,6509.6787109375,6508.107421875,6509.65869140625,511553000,0.00022125865444011517
201703231453,6509.54833984375,6510.12890625,6509.38427734375,6510.12890625,571535600,7.220039141841994e-05
201703231454,6510.142578125,6510.56201171875,6509.83984375,6510.4755859375,586282500,5.3762367264509336e-05
201703231455,6509.8486328125,6510.283203125,6509.744140625,6510.18359375,636457400,-4.6079551737965296e-05
201703231456,6510.275390625,6510.51806640625,6509.75,6510.51806640625,656242400,5.2225898515834146e-05
201703231457,6510.17626953125,6510.61376953125,6510.17626953125,6510.3564453125,343914200,-2.4575609936072773e-05
201703231458,6510.3837890625,6511.0244140625,6510.3837890625,6511.0244140625,319285900,0.00010137688238454068
201703231459,6511.140625,6511.48388671875,6510.5673828125,6511.453125,358880300,6.604187976688713e-05
201703231500,6511.564453125,6512.505859375,6511.564453125,6512.1875,667158200,0.00011364596211294042
201703240930,6509.14599609375,6513.359375,6508.71826171875,6511.69189453125,1214497700,-7.67790866053053e-05
201703240931,6511.6796875,6511.6796875,6508.486328125,6508.486328125,726175800,-0.000491423885350728
201703240932,6508.673828125,6508.673828125,6506.90478515625,6506.90478515625,672501700,-0.0002442962960687023
201703240933,6507.349609375,6508.83154296875,6506.52783203125,6508.83154296875,618233200,0.00029660821589394537
201703240934,6509.16259765625,6512.2080078125,6509.09326171875,6512.2080078125,654958100,0.0005192945583154529
201703240935,6513.52880859375,6515.5009765625,6512.7314453125,6515.5009765625,791240700,0.0005052048382960805
201703240936,6515.27099609375,6516.44580078125,6515.025390625,6516.44580078125,768194100,0.0001458061545545064
201703240937,6516.53955078125,6517.541015625,6516.19189453125,6517.541015625,715495300,0.00016726898848307137
201703240938,6518.23681640625,6519.91552734375,6518.23681640625,6519.6923828125,652436800,0.0003298790648005312
201703240939,6519.7138671875,6520.626953125,6519.2158203125,6520.23583984375,655417900,8.435983919485857e-05
201703240940,6520.4033203125,6520.4033203125,6519.3154296875,6519.3154296875,708648600,-0.00014109910064663556
201703240941,6519.3828125,6519.3828125,6518.1787109375,6518.2744140625,646254400,-0.00016105974242697219
201703240942,6518.4580078125,6518.55224609375,6517.130859375,6517.86669921875,665516300,-6.13659759415297e-05
201703240943,6517.65478515625,6517.65478515625,6516.15869140625,6516.15869140625,647006700,-0.0002623556468600574
201703240944,6516.578125,6516.578125,6514.154296875,6514.27978515625,614796000,-0.00028851348033198665
201703240945,6513.98388671875,6514.1044921875,6512.5791015625,6512.5791015625,640994400,-0.0002609651411974445
201703240946,6512.43701171875,6512.43701171875,6510.97314453125,6511.16796875,688988400,-0.0002165040582994271
201703240947,6511.43505859375,6511.43505859375,6509.61572265625,6509.7109375,594272500,-0.00022423005389204942
201703240948,6509.76318359375,6512.341796875,6509.76318359375,6512.341796875,729457900,0.00040401185306260246
201703240949,6511.99609375,6512.05712890625,6510.8408203125,6511.7353515625,643225800,-9.213278176511963e-05
201703240950,6512.5322265625,6513.11083984375,6511.95654296875,6513.11083984375,692851200,0.00021038923544236532
201703240951,6512.8310546875,6512.8310546875,6511.45556640625,6511.70263671875,698235600,-0.0002164864404254896
201703240952,6511.193359375,6511.68603515625,6510.2373046875,6510.47607421875,638001100,-0.00018735506856892847
201703240953,6510.23779296875,6510.35888671875,6509.2802734375,6509.2802734375,604406700,-0.0001843182069524163
201703240954,6508.787109375,6509.12841796875,6508.28369140625,6508.28369140625,629738800,-0.00015362682201414124
201703240955,6507.9072265625,6508.10498046875,6506.83837890625,6506.83837890625,620688900,-0.00022125661465077773
201703240956,6507.1708984375,6507.4755859375,6506.693359375,6506.693359375,513630100,-2.3052664580691662e-05
201703240957,6506.3935546875,6506.3935546875,6504.40380859375,6504.40380859375,564229900,-0.0003519454592120219
201703240958,6503.76220703125,6503.837890625,6502.4794921875,6502.61669921875,567271200,-0.0002736609064633022
201703240959,6502.623046875,6502.623046875,6500.64501953125,6500.73486328125,548102700,-0.0002906520756249531
201703241000,6500.55810546875,6501.5791015625,6500.08056640625,6500.67529296875,533169000,-7.691443883905968e-06
201703241001,6501.3681640625,6504.24267578125,6501.3681640625,6504.24267578125,466310500,0.0005476350166442323
201703241002,6504.4951171875,6505.47509765625,6504.3623046875,6505.33837890625,493756900,0.00016912045065997638
201703241003,6505.17236328125,6506.36181640625,6505.04443359375,6506.08251953125,445316100,0.00011375270162661266
201703241004,6506.35009765625,6507.8037109375,6506.09423828125,6507.70556640625,473909200,0.00025053488429294113
201703241005,6508.12939453125,6509.48681640625,6507.86279296875,6508.919921875,401771000,0.00018593330065419522
201703241006,6509.3466796875,6510.28759765625,6509.2568359375,6510.2138671875,487364100,0.0001981895614018292
201703241007,6510.55810546875,6511.91357421875,6510.45361328125,6511.91357421875,457488800,0.000261128289256396
201703241008,6512.326171875,6514.0478515625,6512.326171875,6513.421875,443062000,0.0002318828116483207
201703241009,6513.880859375,6515.22900390625,6513.55029296875,6514.81640625,455264900,0.00021494084520878864
201703241010,6515.2626953125,6516.13623046875,6515.1337890625,6516.12060546875,417235600,0.0001995450373148966
201703241011,6515.62451171875,6517.07421875,6515.62451171875,6516.69482421875,451812600,8.747536877762307e-05
201703241012,6516.6416015625,6518.00244140625,6516.375,6517.642578125,418433600,0.00014577952917815828
201703241013,6517.74072265625,6519.4208984375,6517.74072265625,6519.38818359375,682614100,0.000268502095850609
201703241014,6519.40478515625,6521.7958984375,6519.40478515625,6521.7958984375,503442600,0.0003696664872019362
201703241015,6521.673828125,6522.9638671875,6521.36328125,6522.9638671875,456851800,0.00017786500659333626
201703241016,6522.625,6524.03662109375,6522.625,6524.03662109375,499360800,0.00016556900548225784
201703241017,6523.95703125,6524.28369140625,6523.4404296875,6524.0947265625,479971400,7.663962820592118e-06
201703241018,6523.68603515625,6524.07666015625,6523.1640625,6523.99853515625,517169000,-1.3795027352547784e-05
201703241019,6524.15478515625,6524.8115234375,6523.54248046875,6523.92138671875,552085700,-1.2262415695851736e-05
201703241020,6524.71533203125,6524.76220703125,6523.9990234375,6524.35009765625,509409900,6.591129259714279e-05
201703241021,6524.7919921875,6525.38916015625,6524.7919921875,6525.31689453125,522809700,0.00014867381424954473
201703241022,6525.52490234375,6525.52490234375,6523.79443359375,6523.85498046875,516035700,-0.00022527630828828027
201703241023,6523.4892578125,6523.4892578125,6521.9365234375,6522.3251953125,497062700,-0.00023299125516385022
201703241024,6522.40478515625,6522.52001953125,6520.82666015625,6520.82666015625,463072900,-0.0002299791638877835
201703241025,6521.0068359375,6521.90234375,6520.74267578125,6521.2421875,430607300,6.287543150174102e-05
201703241026,6521.24853515625,6522.8330078125,6521.11669921875,6522.75146484375,530307800,0.0002315510547075128
201703241027,6523.17041015625,6524.94677734375,6523.17041015625,6524.94677734375,531833800,0.0003372810547697114
201703241028,6525.57763671875,6527.37939453125,6525.43359375,6527.02783203125,444952900,0.00031877638909105777
201703241029,6527.74267578125,6528.52880859375,6527.73486328125,6528.2080078125,505037300,0.00018078666713661207
201703241030,6528.5595703125,6530.52978515625,6528.5595703125,6530.52978515625,462633500,0.0003553807245784135
201703241031,6531.01611328125,6532.41943359375,6531.01611328125,6532.3984375,476851300,0.0002863473561869334
201703241032,6532.46337890625,6533.1376953125,6532.46337890625,6532.60302734375,417409100,3.0616618700740617e-05
201703241033,6532.5400390625,6534.6962890625,6532.5400390625,6534.080078125,413960700,0.0002265560420047219
201703241034,6533.82080078125,6534.33984375,6533.71435546875,6533.896484375,387521900,-2.754787207992493e-05
201703241035,6533.67529296875,6533.67529296875,6533.20556640625,6533.38818359375,341788000,-7.805445446051884e-05
201703241036,6532.58056640625,6533.37353515625,6532.41259765625,6532.43701171875,338947400,-0.00014540690208308948
201703241037,6532.52294921875,6533.12451171875,6532.3466796875,6532.4990234375,323481500,9.184929367966888e-06
201703241038,6532.0517578125,6532.3115234375,6531.5205078125,6531.74755859375,309882100,-0.00011481056257178768
201703241039,6531.685546875,6532.4111328125,6531.4775390625,6531.79150390625,325284000,6.123933095958378e-06
201703241040,6531.560546875,6533.42041015625,6531.11083984375,6533.42041015625,331350500,0.00024954874544347305
201703241041,6533.03125,6533.072265625,6532.2275390625,6532.5390625,297894800,-0.00013469209081917732
201703241042,6532.47119140625,6533.00830078125,6532.201171875,6532.5966796875,335242300,9.184788765326246e-06
201703241043,6532.4111328125,6532.4111328125,6531.3935546875,6531.50927734375,353406200,-0.000166855463368365
201703241044,6531.36279296875,6531.36279296875,6529.71923828125,6529.71923828125,332774700,-0.0002740560758538457
201703241045,6529.509765625,6529.509765625,6528.3388671875,6528.3642578125,350865600,-0.00020827845604409756
201703241046,6528.21533203125,6528.21533203125,6526.9658203125,6527.31494140625,289425200,-0.00016083671856315096
201703241047,6527.37744140625,6528.26123046875,6527.1572265625,6527.880859375,290059600,8.732540663758392e-05
201703241048,6527.70751953125,6527.83642578125,6527.22998046875,6527.27880859375,288267700,-9.191345429149234e-05
201703241049,6527.388671875,6527.388671875,6526.37255859375,6526.44677734375,311540500,-0.00012715863269230354
201703241050,6526.1923828125,6526.1923828125,6525.35986328125,6525.951171875,290053300,-7.66113277509417e-05
201703241051,6525.80126953125,6525.87353515625,6524.560546875,6524.560546875,296056400,-0.0002129958090392181
201703241052,6524.73095703125,6524.73095703125,6523.447265625,6523.447265625,301522900,-0.00017012641465485867
201703241053,6523.1162109375,6523.27392578125,6521.26513671875,6521.583984375,308748600,-0.00028665813334971535
201703241054,6521.40625,6521.68896484375,6520.92822265625,6520.990234375,289508500,-9.046887410724125e-05
201703241055,6520.90869140625,6521.087890625,6520.384765625,6520.39306640625,286237700,-9.20105689472539e-05
201703241056,6520.42724609375,6520.42724609375,6519.83203125,6520.2490234375,274272100,-2.147110832328991e-05
201703241057,6520.10791015625,6520.42529296875,6519.65185546875,6520.42529296875,284437300,2.760630343923154e-05
201703241058,6520.44384765625,6520.6298828125,6519.72265625,6520.08349609375,266772400,-5.3677441518518165e-05
201703241059,6520.068359375,6521.18115234375,6520.068359375,6520.9775390625,244240000,0.00013803511613352804
201703241100,6520.982421875,6521.50146484375,6520.65625,6521.306640625,275938200,5.060589052585662e-05
201703241101,6521.56591796875,6522.13671875,6521.2939453125,6521.87255859375,282461200,8.587231706513876e-05
201703241102,6522.525390625,6523.0029296875,6522.37646484375,6523.0029296875,293852900,0.00017326318985211309
201703241103,6522.9443359375,6523.1279296875,6522.7138671875,6522.94287109375,278545000,-9.198221677220175e-06
201703241104,6523.59619140625,6523.81640625,6522.97607421875,6523.71142578125,245917900,0.00011804493066014388
201703241105,6524.32763671875,6525.02490234375,6524.12255859375,6524.326171875,256880500,9.50379461992501e-05
201703241106,6524.6513671875,6525.37158203125,6524.64404296875,6525.37158203125,277082400,0.0001594033410328155
201703241107,6525.6279296875,6525.6279296875,6524.9765625,6525.07666015625,258495500,-4.444192436592331e-05
201703241108,6525.40478515625,6525.81591796875,6525.06201171875,6525.6142578125,228468100,8.1225057777079e-05
201703241109,6525.68994140625,6526.24365234375,6525.5859375,6526.1826171875,208540800,8.734815595801138e-05
201703241110,6526.22314453125,6526.22314453125,6525.357421875,6525.357421875,248408800,-0.00012564777557477758
201703241111,6525.751953125,6526.3779296875,6525.751953125,6526.03564453125,263939400,0.00010420880993544657
201703241112,6525.69287109375,6527.0263671875,6525.69287109375,6526.5888671875,292299900,8.427775496322454e-05
201703241113,6526.4443359375,6527.24560546875,6526.2060546875,6526.2060546875,240727800,-5.8223360131393065e-05
201703241114,6526.53173828125,6527.248046875,6526.2373046875,6527.08837890625,247328200,0.00013484089540494182
201703241115,6526.87255859375,6526.96875,6526.23779296875,6526.53271484375,272334100,-8.579627368399123e-05
201703241116,6526.13671875,6526.76953125,6525.62109375,6525.62109375,263174700,-0.00013943090738877117
201703241117,6525.37451171875,6525.54638671875,6524.59765625,6525.4052734375,246229700,-3.2180850248697546e-05
201703241118,6525.07470703125,6525.27978515625,6524.6337890625,6525.0439453125,287134600,-5.6701417995186354e-05
201703241119,6524.90087890625,6524.90087890625,6523.81591796875,6523.81591796875,276747600,-0.00018697203388795547
201703241120,6523.6904296875,6523.80419921875,6522.31591796875,6522.31591796875,305925600,-0.00022992663807397395
201703241121,6521.89794921875,6521.89794921875,6520.60791015625,6520.60791015625,306304500,-0.0002621766487997945
201703241122,6520.6025390625,6520.6025390625,6519.29345703125,6519.56591796875,266681500,-0.00015949428044303993
201703241123,6519.70849609375,6519.78271484375,6518.91357421875,6518.91357421875,307595700,-0.00010123367031877883
201703241124,6518.70556640625,6518.70556640625,6518.0625,6518.25927734375,289777000,-9.970992083030428e-05
201703241125,6518.15673828125,6518.15673828125,6517.4169921875,6518.12353515625,270426500,-2.1478124530238674e-05
201703241126,6518.21728515625,6518.21728515625,6517.50244140625,6518.169921875,290960600,7.670923517943962e-06
201703241127,6518.3505859375,6518.8359375,6518.23095703125,6518.73046875,403428800,8.591368436228208e-05
201703241128,6518.71142578125,6518.71142578125,6518.05126953125,6518.0908203125,310703000,-9.817863295447093e-05
201703241129,6518.2890625,6518.7822265625,6517.892578125,6518.5654296875,322181600,7.36412047086521e-05
201703241300,6518.40966796875,6519.47998046875,6518.40966796875,6519.3232421875,631925000,0.0001150559095015602
201703241301,6519.19873046875,6519.24169921875,6518.51953125,6518.80224609375,227546300,-7.976292005906771e-05
201703241302,6518.74853515625,6518.87841796875,6518.06787109375,6518.30078125,233884000,-7.670123335579149e-05
201703241303,6518.458984375,6518.55517578125,6517.90478515625,6518.4267578125,250899800,1.9943850390502504e-05
201703241304,6518.32568359375,6518.99365234375,6518.15380859375,6518.986328125,275451800,8.591025753124093e-05
201703241305,6518.65283203125,6518.876953125,6518.3564453125,6518.3564453125,265780900,-9.664073729209743e-05
201703241306,6518.318359375,6518.61767578125,6517.6884765625,6517.7607421875,266293700,-9.204769297788129e-05
201703241307,6517.7080078125,6518.0400390625,6517.23291015625,6517.23291015625,243583700,-8.131628044005801e-05
201703241308,6517.50732421875,6517.705078125,6516.5517578125,6516.5517578125,264574200,-0.00010433880651739003
201703241309,6516.5537109375,6516.63330078125,6516.10205078125,6516.1171875,282515500,-6.598583606365338e-05
201703241310,6516.40673828125,6516.40673828125,6515.6474609375,6515.89599609375,284278300,-3.376242303709809e-05
201703241311,6516.078125,6516.078125,6515.47021484375,6515.84716796875,292850800,-7.673537040009393e-06
201703241312,6515.61962890625,6515.61962890625,6514.814453125,6514.814453125,299024800,-0.00015961079521475963
201703241313,6515.33642578125,6515.4462890625,6513.8388671875,6513.8388671875,322970000,-0.00014889152561625707
201703241314,6513.92724609375,6514.2666015625,6513.44287109375,6513.44287109375,335437900,-6.14077103522348e-05
201703241315,6513.759765625,6513.93017578125,6513.4150390625,6513.6806640625,326838800,3.6846888894492835e-05
201703241316,6513.71484375,6513.90673828125,6512.990234375,6513.0986328125,364442300,-8.904336719028905e-05
201703241317,6513.3447265625,6513.3447265625,6512.8642578125,6513.24560546875,358097600,2.3030507745769313e-05
201703241318,6512.9033203125,6513.1962890625,6512.6142578125,6512.8466796875,341477500,-6.141327294351129e-05
201703241319,6512.64892578125,6515.19873046875,6512.55517578125,6515.19873046875,386901100,0.0003608251379962901
201703241320,6515.6572265625,6517.03857421875,6515.60302734375,6516.8251953125,412219900,0.0002501841846758168
201703241321,6517.625,6518.8671875,6517.35400390625,6518.451171875,319046500,0.0002485871198112388
201703241322,6518.5478515625,6519.59130859375,6518.5478515625,6519.47119140625,306848300,0.0001564789175341197
201703241323,6520.0029296875,6520.17626953125,6519.59765625,6519.59765625,331526500,1.994027121843267e-05
201703241324,6519.92138671875,6521.4560546875,6519.92138671875,6521.4560546875,360534500,0.00028529357629292207
201703241325,6521.482421875,6523.33837890625,6521.43994140625,6522.7744140625,368235800,0.00020087526412804202
201703241326,6523.14990234375,6524.46484375,6523.083984375,6524.1943359375,332017000,0.00021769892239009714
201703241327,6524.76123046875,6525.15771484375,6524.4677734375,6525.15771484375,339315100,0.0001486774603438601
201703241328,6524.8759765625,6525.42529296875,6524.712890625,6525.19482421875,343211300,4.5975884115367904e-06
201703241329,6525.24365234375,6526.1875,6525.21875,6525.87451171875,356725200,0.00010421152487527507
201703241330,6525.64404296875,6526.3310546875,6525.64404296875,6525.9423828125,339239300,1.0726539143357527e-05
201703241331,6526.3515625,6527.23095703125,6526.13134765625,6526.9912109375,318714600,0.00016089636129046347
201703241332,6527.099609375,6527.28173828125,6527.0009765625,6527.19677734375,310314500,3.2174095563108907e-05
201703241333,6527.08642578125,6527.5654296875,6526.80517578125,6527.5654296875,331857900,5.668586836615752e-05
201703241334,6527.53662109375,6531.6337890625,6527.53662109375,6531.61083984375,422511600,0.0006189133169005601
201703241335,6532.30078125,6534.18310546875,6532.30078125,6533.86474609375,436595100,0.0003444786201258765
201703241336,6533.7509765625,6535.45556640625,6533.45263671875,6535.45556640625,394069600,0.0002448782190007659
201703241337,6535.38671875,6535.5419921875,6534.64013671875,6534.74072265625,372588500,-0.00011016822075271548
201703241338,6534.9150390625,6535.00830078125,6534.15087890625,6534.384765625,378584600,-5.5090179563288544e-05
201703241339,6534.4375,6534.4375,6532.708984375,6532.708984375,334724100,-0.00025557130133235795
201703241340,6532.64208984375,6532.92529296875,6531.54296875,6532.326171875,297337200,-5.816881508591276e-05
201703241341,6531.81689453125,6531.81689453125,6530.62353515625,6530.62353515625,282831100,-0.0002617748950221044
201703241342,6530.7236328125,6530.7451171875,6529.984375,6529.990234375,287204400,-9.646863544354733e-05
201703241343,6529.97802734375,6531.13671875,6529.525390625,6530.2255859375,254052600,3.675350191967297e-05
201703241344,6530.22802734375,6530.22802734375,6529.46484375,6529.68359375,233124400,-8.422367971716582e-05
201703241345,6529.41845703125,6529.775390625,6529.00048828125,6529.40380859375,240677000,-4.2881121280147205e-05
201703241346,6529.55078125,6529.63232421875,6529.19873046875,6529.2587890625,266693700,-2.1441480074657626e-05
201703241347,6528.92822265625,6529.064453125,6528.724609375,6528.724609375,262864200,-8.270462502646403e-05
201703241348,6529.20751953125,6529.20751953125,6528.41552734375,6528.57861328125,251685500,-2.1443713316027235e-05
201703241349,6528.427734375,6528.49658203125,6527.95654296875,6528.16845703125,253941900,-6.280079282172668e-05
201703241350,6527.6796875,6527.716796875,6527.18896484375,6527.212890625,239897700,-0.00014705499397227317
